Id,SalePrice
1461,123272.08
1462,154455.5
1463,184998.0
1464,177843.9
1465,186879.87
1466,183154.4
1467,172785.0
1468,174019.4
1469,188494.0
1470,116853.43
1471,189238.15
1472,93111.25
1473,90818.5
1474,144153.34
1475,128683.6
1476,313968.96
1477,244091.18
1478,277455.28
1479,330306.76
1480,447659.74
1481,317841.09
1482,203176.46
1483,203309.73
1484,167072.64
1485,172815.9
1486,210463.03
1487,276972.14
1488,256877.8
1489,198155.4
1490,238992.04
1491,191719.65
1492,107702.25
1493,185429.0
1494,278145.38
1495,236106.79
1496,221428.96
1497,194010.25
1498,152645.22066666666
1499,151133.02733333333
1500,151989.98466666666
1501,174194.58
1502,148020.41133333335
1503,270076.29
1504,229958.5
1505,210790.9
1506,167339.24
1507,278563.4
1508,195486.62
1509,167686.0
1510,150678.0
1511,148461.0
1512,170481.5
1513,153711.0
1514,139933.0
1515,199453.0
1516,131819.64
1517,141117.43
1518,135417.58
1519,214140.0
1520,140019.5
1521,143371.0
1522,159666.0
1523,124874.57
1524,123355.51
1525,109568.5
1526,134487.5
1527,106892.8
1528,119988.0
1529,136835.0
1530,144475.0
1531,126805.04
1532,106271.5
1533,120568.0
1534,119687.0
1535,147751.1
1536,101300.6
1537,99244.25
1538,121832.54
1539,175678.9
1540,151326.12
1541,138028.34
1542,136593.34
1543,189029.0
1544,79686.0
1545,99234.0
1546,118890.25
1547,146210.0
1548,129449.34
1549,94693.0
1550,146925.68
1551,106158.0
1552,141645.35
1553,160884.31
1554,119551.6
1555,179578.05
1556,116926.0
1557,124552.26
1558,83696.22
1559,126195.0
1560,127331.79
1561,167601.24
1562,110171.3
1563,112700.98
1564,151722.16666666666
1565,167142.5
1566,197256.59
1567,91722.0
1568,203981.7
1569,146938.46
1570,134853.0
1571,135146.5
1572,130243.75
1573,263769.08
1574,142022.5
1575,205700.53
1576,216748.1
1577,199314.24
1578,135192.61
1579,148269.99999999997
1580,187907.0
1581,155742.5
1582,120594.0
1583,302289.85
1584,258845.0
1585,141166.99999999997
1586,93079.22
1587,119630.85
1588,148268.5
1589,110097.5
1590,129547.79333333333
1591,120599.34
1592,100210.93
1593,105889.5
1594,179219.59
1595,164900.5
1596,198314.5
1597,206246.85
1598,183373.55
1599,132906.6
1600,168788.9
1601,70383.99
1602,97524.5
1603,105349.54
1604,268149.51
1605,236076.8
1606,170949.0
1607,233371.44
1608,205747.9
1609,195098.02
1610,173612.49
1611,158276.41
1612,192229.39
1613,200206.24
1614,129085.5
1615,90267.5
1616,89379.0
1617,93392.5
1618,117583.0
1619,131604.0
1620,271953.83
1621,119400.1
1622,139090.0
1623,246017.94
1624,192738.0
1625,115357.74
1626,167199.12
1627,174792.8
1628,257196.18
1629,172213.7
1630,384010.14
1631,214326.28
1632,299048.83
1633,172227.55
1634,176996.0
1635,182532.92
1636,176112.0
1637,186279.0
1638,198574.0
1639,190443.05
1640,261678.89
1641,187048.05
1642,230857.5
1643,202186.0
1644,224681.0
1645,180003.64
1646,162955.0
1647,160342.0
1648,135657.81
1649,143857.5
1650,120809.0
1651,118576.33
1652,99704.33333333336
1653,104785.83333333336
1654,152719.34
1655,133451.08333333334
1656,146142.34
1657,152115.34
1658,145595.84
1659,126566.6
1660,149282.0
1661,453997.81
1662,347639.59
1663,352800.96
1664,429932.99
1665,320293.48
1666,299993.57
1667,369877.67
1668,322799.94
1669,249412.64
1670,345146.78
1671,317920.34
1672,447849.47
1673,285947.28
1674,243049.3
1675,203805.38
1676,196473.48
1677,199075.59
1678,421877.61
1679,368854.02
1680,338687.08
1681,244986.91
1682,310314.4
1683,185173.3
1684,169991.15
1685,174276.1
1686,169096.0
1687,172884.25
1688,185324.0
1689,180980.35
1690,176944.7
1691,175610.96
1692,213950.2
1693,172025.85
1694,177065.0
1695,177163.0
1696,281831.73
1697,176640.0
1698,345258.35
1699,308362.69
1700,250244.4
1701,271569.0
1702,284321.31
1703,292943.86
1704,280793.64
1705,208661.74
1706,396370.72
1707,240161.16
1708,250665.87
1709,240784.96
1710,216587.44
1711,229130.18
1712,313123.81
1713,266556.06
1714,210854.9
1715,208482.0
1716,179828.27
1717,148249.01
1718,161128.9
1719,212884.8
1720,218040.22
1721,152385.0
1722,152385.0
1723,176895.13
1724,242651.47
1725,231528.0
1726,205159.28
1727,180141.5
1728,179938.4
1729,174780.49
1730,171191.28
1731,128834.0
1732,114148.53
1733,120228.4
1734,132952.5
1735,123082.66
1736,122572.83
1737,256865.0
1738,190076.35
1739,346192.06
1740,344803.76
1741,190737.47
1742,172333.74
1743,179971.0
1744,201153.0
1745,232296.26
1746,201181.98
1747,200051.0
1748,218347.22
1749,156919.18
1750,146574.59
1751,217503.58
1752,112614.98
1753,170179.5
1754,190182.0
1755,165463.09
1756,119539.0
1757,112620.21
1758,143914.0
1759,166596.0
1760,152311.0
1761,148846.0
1762,172471.0
1763,155355.0
1764,120144.25
1765,164610.0
1766,165174.5
1767,185266.7
1768,134304.25
1769,146849.59
1770,117203.58
1771,139810.5
1772,145571.5
1773,137952.0
